,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
3,0,new (incl_synonyms_excl_stopwords),luoghi assistenza,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'UNIONI CIVILI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INABILITAZIONE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'NOMINA INTERPRETE PER MUTO E SORDO', 'INTERDIZIONE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'CONVIVENTI DI FATTO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'ATTRIBUZIONE DI COGNOME', 'CANCELLAZIONE PROTESTO (ART.18)', 'DIVORZIO CONTENZIOSO', 'SEPARAZIONE GIUDIZIALE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'TRADUZIONI E PERIZIE GIURATE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMINISTRAZIONE DI SOSTEGNO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RIABILITAZIONE PROTESTI', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""LAVORI DI PUBBLICA UTILITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'EREDITA GIACENTE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTO NOTORIO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI']",3,1.0,0.014705882352941176,0.028985507246376812,1,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,new (incl_synonyms_incl_stopwords),luoghi assistenza,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'UNIONI CIVILI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INABILITAZIONE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'NOMINA INTERPRETE PER MUTO E SORDO', 'INTERDIZIONE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'CONVIVENTI DI FATTO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'ATTRIBUZIONE DI COGNOME', 'CANCELLAZIONE PROTESTO (ART.18)', 'DIVORZIO CONTENZIOSO', 'SEPARAZIONE GIUDIZIALE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'TRADUZIONI E PERIZIE GIURATE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMINISTRAZIONE DI SOSTEGNO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RIABILITAZIONE PROTESTI', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""LAVORI DI PUBBLICA UTILITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'EREDITA GIACENTE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTO NOTORIO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI']",4,1.0,0.014705882352941176,0.028985507246376812,1,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,new (0.9_cutoff_excl_synonyms_excl_stopwords),luoghi assistenza,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],['MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO'],5,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,new (0.8_cutoff_excl_synonyms_excl_stopwords),luoghi assistenza,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'NOMINA INTERPRETE PER MUTO E SORDO']",6,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,new (0.7_cutoff_excl_synonyms_excl_stopwords),luoghi assistenza,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'""]",7,1.0,0.2,0.33333333333333337,1,5,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.3333333333333333,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
8,0,new (0.6_cutoff_excl_synonyms_excl_stopwords),luoghi assistenza,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'""]",8,1.0,0.2,0.33333333333333337,1,5,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.3333333333333333,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
9,0,new (0.5_cutoff_excl_synonyms_excl_stopwords),luoghi assistenza,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'CONVIVENTI DI FATTO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI']",9,1.0,0.09090909090909091,0.16666666666666669,1,11,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
10,0,new (0.4_cutoff_excl_synonyms_excl_stopwords),luoghi assistenza,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'CONVIVENTI DI FATTO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'ATTRIBUZIONE DI COGNOME', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'CANCELLAZIONE PROTESTO (ART.18)']",10,1.0,0.07142857142857142,0.13333333333333333,1,14,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.07142857142857142
11,0,new (0.3_cutoff_excl_synonyms_excl_stopwords),luoghi assistenza,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'CONVIVENTI DI FATTO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'ATTRIBUZIONE DI COGNOME', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'CANCELLAZIONE PROTESTO (ART.18)', 'DIVORZIO CONTENZIOSO', 'SEPARAZIONE GIUDIZIALE', 'INABILITAZIONE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.']",11,1.0,0.05,0.09523809523809523,1,20,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
12,0,new (0.2_cutoff_excl_synonyms_excl_stopwords),luoghi assistenza,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'CONVIVENTI DI FATTO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'ATTRIBUZIONE DI COGNOME', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'CANCELLAZIONE PROTESTO (ART.18)', 'DIVORZIO CONTENZIOSO', 'SEPARAZIONE GIUDIZIALE', 'INABILITAZIONE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'TRADUZIONI E PERIZIE GIURATE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'PROCEDIMENTO INGIUNTIVO EUROPEO']",12,1.0,0.038461538461538464,0.07407407407407407,1,26,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
13,0,new (0.1_cutoff_excl_synonyms_excl_stopwords),luoghi assistenza,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'CONVIVENTI DI FATTO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'ATTRIBUZIONE DI COGNOME', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'CANCELLAZIONE PROTESTO (ART.18)', 'DIVORZIO CONTENZIOSO', 'SEPARAZIONE GIUDIZIALE', 'INABILITAZIONE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'TRADUZIONI E PERIZIE GIURATE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'INTERDIZIONE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMINISTRAZIONE DI SOSTEGNO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RIABILITAZIONE PROTESTI', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')""]",13,1.0,0.023255813953488372,0.04545454545454545,1,43,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
