,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
26,0,new (0.01_cutoff_incl_synonyms_excl_stopwords),frequenza,['ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI'],"['CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'UNIONI CIVILI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'SEPARAZIONE GIUDIZIALE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'DIVORZIO CONTENZIOSO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'CONVIVENTI DI FATTO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ATTRIBUZIONE DI COGNOME', 'INABILITAZIONE', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""LAVORI DI PUBBLICA UTILITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'EREDITA GIACENTE']",26,1.0,0.025,0.04878048780487806,1,40,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
0,0,current_search_engine,sezione,['CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)'],"['INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",0,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,new (excl_synonyms_excl_stopwords),sezione,['CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)'],"['PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'CANCELLAZIONE PROTESTO (ART.18)', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'DIVORZIO CONTENZIOSO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RIABILITAZIONE PROTESTI', 'UNIONI CIVILI', 'AMMINISTRAZIONE DI SOSTEGNO', ""LAVORI DI PUBBLICA UTILITA'"", 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",1,1.0,0.034482758620689655,0.06666666666666667,1,29,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
2,0,new (excl_synonyms_incl_stopwords),sezione,['CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)'],"['PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'CANCELLAZIONE PROTESTO (ART.18)', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'DIVORZIO CONTENZIOSO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RIABILITAZIONE PROTESTI', 'UNIONI CIVILI', 'AMMINISTRAZIONE DI SOSTEGNO', ""LAVORI DI PUBBLICA UTILITA'"", 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",2,1.0,0.034482758620689655,0.06666666666666667,1,29,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
3,0,new (incl_synonyms_excl_stopwords),sezione,['CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)'],"['MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'CONVIVENTI DI FATTO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'UNIONI CIVILI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'CANCELLAZIONE PROTESTO (ART.18)', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'INABILITAZIONE', 'INTERDIZIONE', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'AMMINISTRAZIONE DI SOSTEGNO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'DIVORZIO CONTENZIOSO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RIABILITAZIONE PROTESTI', ""LAVORI DI PUBBLICA UTILITA'"", 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",3,1.0,0.02702702702702703,0.052631578947368425,1,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,new (incl_synonyms_incl_stopwords),sezione,['CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)'],"['MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'CONVIVENTI DI FATTO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'UNIONI CIVILI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'CANCELLAZIONE PROTESTO (ART.18)', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'INABILITAZIONE', 'INTERDIZIONE', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'AMMINISTRAZIONE DI SOSTEGNO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'DIVORZIO CONTENZIOSO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RIABILITAZIONE PROTESTI', ""LAVORI DI PUBBLICA UTILITA'"", 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",4,1.0,0.02702702702702703,0.052631578947368425,1,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,new (0.9_cutoff_excl_synonyms_excl_stopwords),sezione,['CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)'],"['PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'CANCELLAZIONE PROTESTO (ART.18)']",5,0.0,0.0,0.0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,new (0.8_cutoff_excl_synonyms_excl_stopwords),sezione,['CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)'],"['PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'CANCELLAZIONE PROTESTO (ART.18)', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO']",6,0.0,0.0,0.0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,new (0.7_cutoff_excl_synonyms_excl_stopwords),sezione,['CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)'],"['PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'CANCELLAZIONE PROTESTO (ART.18)', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)']",7,0.0,0.0,0.0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,new (0.6_cutoff_excl_synonyms_excl_stopwords),sezione,['CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)'],"['PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'CANCELLAZIONE PROTESTO (ART.18)', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)']",8,1.0,0.09090909090909091,0.16666666666666669,1,11,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
9,0,new (0.5_cutoff_excl_synonyms_excl_stopwords),sezione,['CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)'],"['PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'CANCELLAZIONE PROTESTO (ART.18)', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI']",9,1.0,0.08333333333333333,0.15384615384615385,1,12,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
10,0,new (0.4_cutoff_excl_synonyms_excl_stopwords),sezione,['CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)'],"['PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'CANCELLAZIONE PROTESTO (ART.18)', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'DIVORZIO CONTENZIOSO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RIABILITAZIONE PROTESTI']",10,1.0,0.0625,0.11764705882352941,1,16,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
11,0,new (0.3_cutoff_excl_synonyms_excl_stopwords),sezione,['CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)'],"['PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'CANCELLAZIONE PROTESTO (ART.18)', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'DIVORZIO CONTENZIOSO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RIABILITAZIONE PROTESTI', 'UNIONI CIVILI', 'AMMINISTRAZIONE DI SOSTEGNO', ""LAVORI DI PUBBLICA UTILITA'"", 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.']",11,1.0,0.05,0.09523809523809523,1,20,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
