,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
1,0,new (excl_synonyms_excl_stopwords),assistenza,"[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","['SEPARAZIONE GIUDIZIALE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'DIVORZIO CONTENZIOSO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'CONVIVENTI DI FATTO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ATTRIBUZIONE DI COGNOME', 'INABILITAZIONE', 'UNIONI CIVILI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""LAVORI DI PUBBLICA UTILITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'EREDITA GIACENTE', 'INTERDIZIONE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTO NOTORIO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMINISTRAZIONE DI SOSTEGNO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RIABILITAZIONE PROTESTI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",1,1.0,0.019230769230769232,0.03773584905660378,1,52,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.007434243076536929, 0.005935523414400743, 0.005900192917886451, 0.005057308215331244, 0.0049561620510246195, 0.004546937661490477, 0.004405477378688551, 0.004385984115950991, 0.004309706131325757, 0.0041129975527175264, 0.0039179146648415965, 0.0036986283962870295, 0.0034658475881291046, 0.0034180427938100824, 0.002958902717029624, 0.002932640266878473, 0.0027765613731230362, 0.002515818300012497, 0.0023827702168387594, 0.0023051916516393578, 0.002232505428389468, 0.0021548530656628783, 0.0020065433404957973, 0.0020065433404957973, 0.001970640974562473, 0.0019209930430327982, 0.001842439424172721, 0.001782792104685115, 0.0016520540170082067, 0.0015885134778925063, 0.0014728564787591736, 0.0014663201334392366, 0.0014663201334392366, 0.001461994705316997, 0.00139218035141141, 0.0013287297723926594, 0.0013008299346521312, 0.0012873148184479532, 0.0012499778186695132, 0.0012177302336669827, 0.0012117755625977065, 0.0010635540882027081, 0.0010522637051007685, 0.0010183894625393052, 0.0009549445185018534, 0.0009110592005559963, 0.0008246525875248951, 0.0007353356158790237, 0.0007267099781561025, 0.0007235273067189226, 0.0005942640348950383, 0.00042288072107718596]"
1,0,new (excl_synonyms_excl_stopwords),corpi,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],1,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[0.9431902345236596]
1,0,new (excl_synonyms_excl_stopwords),ore,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'""]","['TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""LAVORI DI PUBBLICA UTILITA'"", ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'INTERDIZIONE', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'EREDITA GIACENTE', 'DIVORZIO CONTENZIOSO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'CONVIVENTI DI FATTO', ""INVENTARIO DELL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'UNIONI CIVILI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMINISTRAZIONE DI SOSTEGNO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'TRADUZIONI E PERIZIE GIURATE', 'RIABILITAZIONE PROTESTI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'DIVORZIO SU RICORSO CONGIUNTO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'INABILITAZIONE']",1,1.0,0.0196078431372549,0.038461538461538464,1,51,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.06666666666666667,"[0.01113992207950555, 0.007613378699307047, 0.007098819311353881, 0.006163645509858161, 0.00562474754178313, 0.005594178261664743, 0.005225019290082806, 0.005146644000731564, 0.005146644000731564, 0.005115948310866366, 0.004721691743790426, 0.00470013150751741, 0.004574794667316946, 0.0045146000006417225, 0.004467572917301705, 0.0042817337776468916, 0.004271073859528269, 0.0041673230775154365, 0.003989646512195011, 0.0038407791050235553, 0.003826501115785549, 0.00382365824720027, 0.0037026215832601183, 0.0034310960004877095, 0.00329913076969972, 0.003072623284018844, 0.003054388130997961, 0.0030453514797228187, 0.0030363681420245213, 0.002891373034118856, 0.0028832739499896716, 0.0027595946384619645, 0.0027375765961338105, 0.0027016503940848102, 0.0026735812990813317, 0.0026735812990813317, 0.0025290633910228814, 0.0025290633910228814, 0.0023183081084376415, 0.002208860086150886, 0.0021854114652787955, 0.0021150591783828344, 0.0019832924858310457, 0.001892148529680722, 0.0015501939761239651, 0.0015114960354571407, 0.0015092797656104293, 0.001502669781235493, 0.0012980186634884146, 0.0011643990951881367, 0.0007979293024390022]"
1,0,new (excl_synonyms_excl_stopwords),alcuni,['AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI'],"['TITOLI DI CREDITO', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ATTO NOTORIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', ""LAVORI DI PUBBLICA UTILITA'"", 'EREDITA GIACENTE', 'CONVIVENTI DI FATTO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'DIVORZIO SU RICORSO CONGIUNTO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.041666666666666664,0.07999999999999999,1,24,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.009666917006095992, 0.008600222715768158, 0.006330113166428339, 0.006097957426828279, 0.005694211387152433, 0.005421879538201665, 0.005174407858034784, 0.004958378901735121, 0.003996898377520458, 0.0034930876576649383, 0.0033658091600172278, 0.00323904491892567, 0.00323904491892567, 0.003145100362639049, 0.0030489787134141393, 0.002699204099104725, 0.002647626950714189, 0.0024027597182781943, 0.0022923387753426157, 0.002164986621156915, 0.0020578090656540975, 0.0018780606834132275, 0.0018204851004180772, 0.000854131708072865]"
1,0,new (excl_synonyms_excl_stopwords),mancata,['ATTO NOTORIO'],"['RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'TRADUZIONI E PERIZIE GIURATE', ""RINUNCIA ALL’EREDITA'"", 'ATTO NOTORIO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE']",1,1.0,0.1,0.18181818181818182,1,10,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.0068819063090057005, 0.006607069795067773, 0.0060734591655101705, 0.005500034164511205, 0.005056266126787807, 0.004476218281074054, 0.0035290321601641863, 0.003114477177494297, 0.003109793753167238, 0.0027908405477141875]"
1,0,new (excl_synonyms_excl_stopwords),separazione,['LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA'],"['DIVORZIO CONTENZIOSO', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'SEPARAZIONE GIUDIZIALE', 'DIVORZIO SU RICORSO CONGIUNTO', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', ""INVENTARIO DELL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ATTO NOTORIO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'ADOZIONE DI PERSONA MAGGIORENNE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",1,1.0,0.05555555555555555,0.10526315789473684,1,18,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.06666666666666667,"[0.031791892466916424, 0.030429382789762864, 0.022585911652320614, 0.020286255193175243, 0.015214691394881432, 0.013430370714271127, 0.013346220521825818, 0.008050101267133033, 0.007439946892362558, 0.005656019105903878, 0.005282878956556053, 0.004079005735893145, 0.0037382534139757816, 0.003719973446181279, 0.003293223245645332, 0.003264955234953097, 0.002531562628100072, 0.0012553375738351016]"
1,0,new (excl_synonyms_excl_stopwords),istat,['DIVORZIO CONTENZIOSO'],"['DIRITTI DI COPIA E DI CERTIFICATO', 'SEPARAZIONE GIUDIZIALE', 'DIVORZIO CONTENZIOSO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO']",1,1.0,0.2,0.33333333333333337,1,5,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.024091429274112872, 0.013370743247132643, 0.007982533281870235, 0.007217675167143127, 0.003372192496124248]"
1,0,new (excl_synonyms_excl_stopwords),consensuale,['DIVORZIO CONTENZIOSO'],"['SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO CONTENZIOSO', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'DIVORZIO SU RICORSO CONGIUNTO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011']",1,1.0,0.125,0.2222222222222222,1,8,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.02143155842001154, 0.013544379351154413, 0.011343417706591821, 0.010083037961414952, 0.009002712465549064, 0.008433767811592432, 0.00572177437911315, 0.00554690352400578]"
1,0,new (excl_synonyms_excl_stopwords),1524,['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],1,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[0.01022428438508032]
1,0,new (excl_synonyms_excl_stopwords),appartenenza,['RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI'],"['RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",1,1.0,0.2,0.33333333333333337,1,5,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.007911682394753044, 0.007888344098603329, 0.007018762859387215, 0.006050110066575858, 0.003206413248712864]"
1,0,new (excl_synonyms_excl_stopwords),giudice,['RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE'],"['GIUDICE DEL REGISTRO DELLE IMPRESE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'TITOLI DI CREDITO', 'EREDITA GIACENTE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMINISTRAZIONE DI SOSTEGNO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'CONVIVENTI DI FATTO', 'INABILITAZIONE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'DIVORZIO CONTENZIOSO', 'INTERDIZIONE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", ""LAVORI DI PUBBLICA UTILITA'"", 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'DIVORZIO SU RICORSO CONGIUNTO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",1,1.0,0.02127659574468085,0.04166666666666667,1,47,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,"[0.016895088288258316, 0.015446937863550463, 0.010696171002638359, 0.009292298558542075, 0.009220265236382834, 0.007624450099316574, 0.007223163251984123, 0.006517338167087044, 0.0064995312322042925, 0.00626007481838624, 0.00603763561164155, 0.005729355565960431, 0.005431115139239203, 0.005373859407349633, 0.005365778415759634, 0.005171366154319068, 0.005148979287850154, 0.004997538720560443, 0.004610132618191417, 0.004372846380490388, 0.0039647140516446185, 0.0039581171896618484, 0.0035611204056688194, 0.0035504901955026435, 0.0035346633447054547, 0.0034727422350171837, 0.003232103846449417, 0.002973535538733464, 0.0027280142557187742, 0.002585683077159534, 0.002364640587461999, 0.002219056372189152, 0.00221080709199514, 0.002029717091285641, 0.00196272972853694, 0.0019000227084558874, 0.0017594884844576708, 0.0016705255835581258, 0.0015943890288115088, 0.0015816678397518424, 0.0015446937863550462, 0.0014998918228163753, 0.0014611968249304491, 0.001454051608182623, 0.0013454911939970427, 0.0008823547592680903, 0.0007130780668425572]"
1,0,new (excl_synonyms_excl_stopwords),effetti,"[""INVENTARIO DELL’EREDITA'""]","['RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'TITOLI DI CREDITO', 'CANCELLAZIONE PROTESTO (ART.18)', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'DIVORZIO SU RICORSO CONGIUNTO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE']",1,1.0,0.07692307692307693,0.14285714285714288,1,13,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.06666666666666667,"[0.020373800621256412, 0.01416163402356066, 0.009874869129942298, 0.00966587719068426, 0.005131603339998104, 0.0048977232950115955, 0.0048586457155301195, 0.004607442090893632, 0.004380937143979196, 0.0027512813087941642, 0.00271046111133431, 0.0026669354584515693, 0.0024653856802150133]"
